Id,Predicted
101107,489734
76199,493415
80888,329619
9911,295796
156640,455672
102356,527283
48860,350047
102849,687732
138105,508267
117983,443226
93922,380027
46238,417427
59022,617849
106646,463158
120040,517734
126172,379876
168000,631460
80749,399441
131491,507577
112112,534557
47501,325112
13728,240918
101768,308564
6316,324537
126098,784013
165,332238
19524,458877
150677,445150
59379,385973
74454,315569
175450,716862
89244,744684
116506,424352
147339,483208
74001,690510
90922,405807
1820,476949
110186,282018
62682,402879
89581,482340
137848,475865
161798,439789
170742,491215
82918,463002
37679,314737
154926,415819
149598,283073
44725,295721
90766,558532
148899,426676
126592,371211
157908,398927
113713,437757
148870,657471
165510,502224
101470,377793
51743,339089
27173,146056
27812,354377
95488,351238
173154,680657
121352,427638
143803,425231
63373,322899
1386,352703
163514,474014
35643,299472
120579,554620
128369,414322
141816,477943
161838,515364
71069,453192
77131,470303
17667,354351
52148,409709
72854,589762
102035,484292
111359,410286
17719,357639
123306,317056
161864,671722
180849,615570
160993,454319
162321,326672
46481,285273
79814,408066
137789,588119
54212,279207
33512,340948
57246,676531
183567,628275
126709,432448
38938,303774
31497,413534
43094,386030
40278,327565
174057,647900
88538,547449
78488,706363
170729,585735
173992,572204
60975,315458
54718,218155
178130,669461
133730,381348
70033,711847
43395,570092
142569,451175
25880,260107
139537,413311
3465,445562
40735,542588
162957,452083
83356,507633
32897,304682
49245,326453
60337,310225
139769,646515
52326,350659
162813,776892
180789,537890
49386,423002
33541,333321
159352,501560
42027,428643
155370,435502
143725,502970
131769,433042
139885,439739
93808,512945
10639,350237
168611,585977
167653,652305
123170,347820
139150,326773
62622,486514
168689,908078
18566,297788
67121,262728
119193,433063
75320,493154
185227,741431
59316,455878
42962,256106
51540,264506
37927,346827
85155,303021
148730,454395
182768,624112
21816,338458
119821,428255
53803,404729
75672,514182
164062,586154
9801,697325
90516,528003
126543,368364
20563,198750
173167,486938
165546,720710
140696,473631
60885,456132
71010,348145
65245,414726
7762,278748
162332,457250
132065,469135
163315,533492
94896,393553
13990,444562
86695,438950
136032,774451
181973,576121
70720,1095759
176320,718348
123988,610089
75446,464931
165520,484323
95499,440639
73362,417875
115013,343439
170250,585272
117752,542762
120534,609856
43110,369254
173316,575303
163348,771717
167196,546698
8539,560362
57416,446893
147688,426821
48843,265834
123483,452283
91781,368639
57502,152175
41380,496162
71368,453777
90332,399740
56200,426361
59273,498196
59528,779348
142978,481457
62463,447215
151089,336268
159388,386656
15000,331924
124030,414737
146762,379369
32542,292653
44504,374937
154438,542349
92711,430294
26861,373548
154130,513178
108177,529776
85561,354357
29523,237803
162190,594687
137744,408917
141614,417326
154095,526836
177433,694866
16212,301697
138324,493717
179772,688827
80229,504643
146601,514285
90354,443413
16620,320265
144520,457433
43671,269475
151379,436752
43516,308043
114780,393039
48679,435909
23310,313086
82078,819851
161637,490531
97266,397514
25975,367504
183280,711571
143522,406389
82873,383044
111022,437792
170004,443351
149233,449516
11335,220839
178323,685509
117545,456804
104197,476892
114280,446012
30527,322255
42651,383223
123646,439461
72689,461281
78646,461586
50032,425533
167436,751689
25911,257077
140037,442668
117935,555130
122922,390409
28738,373171
129413,429844
65411,583925
20519,239471
148799,511630
96848,357952
167854,486160
90027,449470
124583,392245
123841,433646
143815,528229
100928,349331
64554,443485
27802,265482
55996,289446
168480,486729
18511,326950
7174,330538
107447,392796
109945,405565
109304,539571
33225,193279
31504,293249
85162,295410
164868,471694
102092,422809
5618,334539
45425,376686
127376,467470
156938,455572
127635,487661
111774,615736
141311,661087
68733,403784
171431,737111
57288,287793
147560,569364
83283,485300
180470,574881
85424,429642
30049,319628
138841,513510
138637,400588
178178,763153
69976,701497
139744,526282
58256,218147
104665,476597
169191,569517
55984,422748
40354,401469
59813,197900
142178,350475
104367,480109
135075,399868
16278,335730
49191,415883
95010,410917
179668,557007
111338,376604
76006,410079
106534,440343
78933,736986
76196,549731
110996,439522
145016,513954
133526,464277
67069,564123
77499,328356
51668,689626
64752,462863
148430,449902
63329,331959
173406,492685
79182,403962
139963,457309
119727,333430
14184,323331
63325,656033
69906,707803
150715,347602
10423,374476
13226,245646
166355,527603
162216,573740
43071,355634
103161,489066
168506,543336
30707,446819
54877,431688
77637,373098
54304,324397
71775,669900
116543,356392
18877,423039
98865,432965
169535,514253
155674,350975
46410,409275
25354,370871
149242,346486
156019,535167
2372,242457
167793,513688
13539,401319
96889,579810
12180,214749
30975,439854
142091,696195
141417,546094
88385,561752
118140,475817
130703,449673
78738,443099
31269,336077
109042,444109
48367,407139
169027,481106
94564,406854
69161,533244
109455,612082
102048,487579
142061,582212
80360,325632
108330,430358
45894,285992
184619,726450
44807,342161
86934,364153
99343,383086
168916,527849
89276,657088
51815,315880
125813,434238
107171,394305
154642,403055
10072,364484
68097,327153
160821,498355
19655,304324
142752,451856
36940,303191
111126,405500
596,302431
71019,372013
4479,344146
55848,498957
85188,471525
125357,363826
14647,294530
162730,471494
150653,438148
120056,368912
169156,610415
67935,670762
174388,655158
182913,637201
54148,271855
131866,581015
149984,455461
159985,493395
95496,445779
112843,408836
49524,419725
27369,222353
30825,430647
169753,676595
92534,388651
129225,443015
13062,188343
130722,535625
134157,400909
165859,523265
66301,442336
83618,482934
107691,498640
105232,406795
48298,567912
40648,315073
71976,480132
72896,624888
74551,408262
44973,332283
29347,382496
141919,498982
106300,368279
131980,462268
133141,456589
3973,325639
40519,334428
180446,653368
175025,576379
75064,414361
18793,407515
149491,432058
154754,514585
132371,399560
134999,463646
165322,553722
108805,512982
140691,507038
156367,484029
85858,607352
152700,450408
185104,591315
70218,408012
10393,353647
165123,512960
55106,402858
88369,392685
41779,570375
130816,401326
31211,359305
166757,714230
108437,384773
185814,753887
73304,433779
148656,499641
84559,350858
151222,439845
2069,246814
182640,703227
157520,490998
153201,523629
51319,407975
167197,549493
56328,808608
7586,300592
4962,602836
17286,252503
17996,329337
136652,464914
107533,379580
35676,260550
63528,400335
88024,411083
92245,472294
121431,501852
117675,423838
134315,617658
80382,374700
5676,370763
85834,412938
7544,294383
76545,379427
182269,714846
115301,358505
184499,719891
89274,802862
96978,491159
22476,327766
43684,336146
103852,488305
6660,293685
149136,553613
55623,335360
154963,398831
118607,401433
66046,440474
50815,413074
88378,475997
47559,420138
96116,413638
31651,307921
141186,603555
142321,797333
47123,265826
176333,632037
3011,287551
68006,540905
183387,518709
36465,331980
39670,292735
173044,484086
7197,297332
35841,283374
185880,715542
64929,712833
99553,526866
59246,232096
122401,363090
5750,359872
54602,340318
57503,173351
139988,445197
61441,866540
3816,369659
157223,502076
45836,351715
155755,407284
1314,286085
172283,641366
183939,706763
102449,463710
130038,405011
69337,740170
59437,328574
100231,446003
184320,587755
121624,452386
175778,481094
49838,272068
112596,432744
92825,663939
3175,586429
20599,201586
90059,478420
8718,240740
56904,687582
140415,425506
45486,380217
72264,412330
102129,449144
5083,426332
23403,410878
57581,660291
165475,501275
88985,512132
30967,419483
19270,417450
39924,261543
52520,542990
151658,386132
145774,561598
52004,339962
109232,401216
32071,254958
421,242795
150070,497520
157555,445011
141514,343790
137558,579584
155571,424921
162016,529563
47743,357811
42863,330410
60316,347193
119376,548006
96534,430276
97787,502540
46854,220099
131197,387142
45750,350639
75580,566605
122938,498678
24952,287633
8713,220160
29044,297190
33794,437633
155354,540759
174630,675500
357,215832
52446,412717
173530,476109
9167,290334
2712,266448
34228,382973
14795,291689
101108,520604
182805,620850
101314,454986
71207,359877
24463,344763
161441,451244
62066,296756
140608,461422
9901,257316
167009,498452
70131,314597
111696,610251
69883,748536
68434,416048
10786,304498
104011,508931
108425,377162
120804,405200
26582,400282
20975,440663
134633,509468
97941,444658
107642,441120
161902,486647
100312,770280
95448,411865
21815,301905
149382,692045
74108,738208
123994,587865
146443,508611
108700,375647
22001,432753
74783,377395
119865,423970
141913,431596
74995,477571
135235,316613
48589,324754
914,267007
119943,386424
99440,348164
144341,614347
97930,526966
90951,392110
131041,417722
84731,466897
135546,734313
127448,475055
61300,261757
63131,399755
25238,344289
180340,566288
99506,350962
183854,649089
94910,480286
44500,276518
63085,356569
164640,712953
16313,365549
132985,425086
101842,362967
5938,473084
44937,358875
170855,598029
40121,232536
74424,438345
156663,532753
181734,705693
109020,548161
54192,307257
121171,537112
118207,677544
103252,470137
46896,194293
175241,663139
9111,533428
172947,485394
60940,472715
77395,382628
83691,507981
11241,334323
58884,307859
33511,340948
35455,150484
134929,438944
127658,507936
74414,419112
23654,341802
41430,277250
96127,481916
66839,370477
68946,439301
167240,699316
75029,473431
164287,458448
7830,327885
33316,277493
59853,417237
77185,396655
131362,270582
60057,424969
62703,505621
7301,260203
62430,457161
90275,459252
41898,716546
147521,383333
16961,361890
51376,312222
115157,407981
120634,603442
125261,381870
95547,449436
3515,279412
76413,291582
170768,587963
127634,484363
66815,643107
5490,390622
142611,412741
65774,740614
92958,548906
84749,272668
116909,532039
85064,354961
94989,544231
185937,730550
67686,500824
132595,490697
45139,480627
29101,370189
20069,343949
22550,132370
174839,625868
114955,558990
146788,432204
83092,534841
135246,417051
61802,865651
137382,431688
145401,495278
58300,293933
140496,325019
149481,452638
136826,507307
69083,556735
149913,340249
105985,485444
112379,440808
24595,326973
170528,497144
137587,723039
50622,407218
20491,194220
20537,257811
18157,368622
157941,741167
92700,645044
123974,516586
173075,453261
141277,475366
112473,387224
75725,546262
148084,687568
163134,529754
169551,474090
97936,503719
5409,403679
181576,569796
176565,650676
69920,620706
155355,468531
169526,510747
175592,913158
11800,281427
76885,426018
150140,541405
15952,368356
163132,439327
182445,619393
1689,216603
43974,323499
15651,270072
51632,423433
44152,324782
79260,507088
126131,516790
146446,499346
35453,156451
24575,436187
153177,497494
11722,309593
13333,373036
155121,634395
101310,466920
53959,483623
23876,296158
126643,464570
86844,596156
53505,333314
180050,690522
1112,399244
181162,637558
57024,434858
87181,405257
1248,350364
59383,443998
162369,461063
133350,683428
99669,588822
34764,549802
62298,468585
35998,403861
1607,378582
32970,323053
26641,362870
175224,737948
110327,391864
156595,506748
163067,463433
60715,393943
150551,453186
58057,519955
175585,953283
15757,290305
20005,291727
60657,416201
81819,432129
174859,654043
107651,546446
145839,535916
109597,397257
64677,349505
170987,378673
132448,594158
615,347772
328,363974
170503,535615
54169,401532
101792,423962
53716,260802
118305,453408
159348,480980
47524,277260
120095,450837
89161,496115
122216,375181
22639,166587
105567,721033
36501,285754
90278,459252
176235,587573
133638,451866
49178,392773
25528,383200
47155,394079
69881,639691
78321,522649
55247,270734
86287,756279
105381,455478
81889,368629
114435,305737
60550,300814
85101,379499
87805,540581
21257,381273
57009,331468
57447,335631
96458,470150
133136,423810
5000,286826
42652,384116
23784,408628
11571,284220
162263,536130
185322,606882
95243,469385
98025,445230
121413,494241
16255,341788
169864,640119
65094,313314
106745,420195
35269,365002
182962,675811
67245,296726
146159,614204
67199,376044
153321,568956
171081,691893
64169,519805
59992,310484
87375,457811
45489,378971
133891,411804
28201,392900
181799,630045
128771,702482
100544,455600
117827,539130
125112,555889
41283,323542
143488,462301
132026,491601
154774,527890
181316,643812
26452,285087
69192,611067
48876,265516
23995,253821
114699,352370
14429,438088
29310,432952
155233,328922
140675,446970
149085,426363
32887,303931
124252,507988
101533,457023
133377,457064
166041,490499
40559,385012
37378,598021
33652,405946
114468,307142
74715,457632
64519,697137
152802,474510
53278,342413
34834,316890
124152,543542
136017,622638
154630,409022
179253,716830
146936,554467
97021,336747
1925,299966
177820,604937
83330,453896
145449,341217
179983,670898
167017,490014
143174,480734
42152,336349
118433,336301
1085,330114
108,232535
21504,458461
29908,292041
70316,536922
147948,645363
98363,347090
162615,552624
13447,380182
181211,911402
158809,479020
155623,473608
98150,372647
71979,556583
41846,544846
110154,350007
18305,439200
94821,387619
48673,455454
43984,360266
22290,248218
92650,413841
29386,415475
1810,377085
156154,446958
93822,617242
127679,486985
51871,325901
8150,336127
124650,439323
41453,364562
134106,428229
85212,710331
110858,427629
129207,537169
56369,877628
122046,335476
80517,415180
168013,613453
26047,418076
100969,426478
27240,151200
51867,415900
184767,807843
105710,445748
123195,406913
120616,452826
27126,309064
11811,294396
178381,611327
127074,467356
179534,612660
8432,335149
130518,330534
127324,481951
162711,459032
92750,541423
88080,428147
139501,280100
52121,380310
140776,509962
258,267806
90635,400726
125011,537347
89929,388755
55616,846801
143796,447455
164854,451706
122926,462934
68261,356922
142713,457468
81536,504911
121421,455761
73311,469468
180277,650893
128708,699799
180204,638195
77138,498493
162461,729876
39775,388395
125903,629599
106371,370887
178198,733799
16267,343341
134921,560727
106158,386329
93050,366633
141454,480802
93644,424834
43686,410896
157459,471136
92229,408736
27330,186551
44846,332673
178490,640909
12077,251874
173289,651564
104334,576128
30897,324917
27451,212582
441,271722
28528,277395
80302,680800
153339,699112
133873,777485
97142,483696
60133,802528
11493,306872
172125,623126
125657,510254
135834,432434
21497,470394
33068,320722
107676,410360
41602,350586
164242,503913
78229,551782
153717,347366
84170,722627
24662,314196
76220,550953
12697,223971
163429,547349
4753,306094
136174,522881
60783,510268
157864,524571
72622,477507
62301,448005
32531,296835
59317,490443
83255,476709
152904,444664
86929,408601
50519,347836
1999,241142
60828,485629
36514,304690
74380,408415
49172,355327
166486,488631
18610,273720
68142,399609
45431,419679
63158,400708
131637,420947
92884,546454
106513,481448
164649,458268
23422,321696
28506,448337
104557,592480
52553,407431
117870,497860
126500,591846
151129,553652
71900,528103
45526,470303
128725,809865
169640,555142
34730,339183
118255,740035
42296,303222
19810,266660
98813,444524
113906,427230
9532,415035
155597,547391
18045,211153
24885,373984
112445,520249
117797,609050
52337,301432
158022,550274
34393,395936
130435,407373
44300,154595
113439,490801
78135,395545
26104,759295
111287,438170
21086,428259
164435,395754
129911,413877
119934,394035
109546,321270
92770,601210
1811,377085
150210,434233
128750,639971
31760,429378
66929,326876
50308,285553
54495,358752
110152,379842
52992,192362
1416,265464
138913,510462
166115,537322
35565,248259
84016,485810
92457,439497
49293,340682
31321,428040
56034,209708
93790,541306
118186,687117
86055,543717
171264,554537
15094,851519
58219,479297
100511,416989
4358,200335
101281,457633
38842,273446
134295,471413
88505,615496
75927,447160
61776,947541
94600,409318
172898,585863
172849,716745
170383,661261
69425,677755
58402,312025
126504,571266
173659,511050
176016,575584
28564,284435
87174,383033
121285,465066
58466,412528
99193,272813
126462,558656
58565,577856
92169,377944
78171,570779
49499,277001
177089,699095
93972,471303
93022,338747
130685,544559
132582,488018
14260,439430
104426,406166
110602,427370
149549,558751
78565,400960
2082,79985
28544,299619
134242,457435
38031,497498
165726,537111
95217,359073
87324,496257
126911,532209
162946,360952
37036,382786
13659,577612
1928,323095
53996,505528
183255,599808
75343,480700
185243,642856
125204,404579
56303,702569
164713,498868
28761,476310
147918,386908
107599,358382
5232,296068
81489,440660
7175,314281
176202,529465
84392,324131
147184,454828
76865,386327
72332,505968
158118,447546
94967,409723
138558,493283
43358,400573
26819,302171
126023,662013
38579,167570
85818,429318
165864,521621
43654,362387
125540,528814
127649,392938
91665,406972
143384,425752
94005,411482
51649,388881
79558,553265
67074,531609
147658,472475
153443,531304
140366,475425
2379,304806
158708,471983
177562,616580
1173,184703
183803,672539
60539,276195
48774,455310
95302,367977
143896,449373
36430,305263
180170,684327
17881,286200
165070,659473
28770,399730
41360,347549
155360,503724
74785,418554
125572,492611
53673,350536
71413,448855
53451,294692
89004,509453
114260,481548
674,284754
44409,257456
26891,650449
49769,329091
62518,387837
8204,414931
115693,714431
132023,523004
180232,662390
45677,628991
165615,763981
172206,548016
22522,287165
48356,495425
171272,499799
174765,631561
144273,919373
62648,405666
36245,388622
184175,793846
97916,397693
118112,746473
53127,381957
50193,406301
91095,736408
37182,325786
50934,354743
164991,546093
127660,465132
57306,233055
31641,325822
20288,260530
90841,438557
43660,309599
77985,421928
65669,502258
83932,465964
133759,546525
70899,336384
141117,549824
34139,532773
8214,323574
165066,634570
111683,594490
149286,504715
173631,398872
77467,317330
100614,535259
112400,421569
398,230990
67344,364789
185413,595153
178694,696725
75286,481220
58764,407716
122664,762134
89592,406205
73899,734380
110266,446508
176560,693480
67636,714607
132093,544879
113950,371214
100182,443453
52272,254582
24051,286961
87314,468301
27003,355895
21150,409944
150710,774305
133317,520406
117795,626951
130098,466666
123556,351812
50724,442320
105388,396433
157170,472098
9278,282237
110310,388800
62758,423901
157350,453371
37976,440490
109116,496340
163846,455676
181014,712598
97611,467665
85452,428841
111627,446944
128248,406758
85886,471482
14186,426899
1793,319880
32157,184370
141458,491092
147158,461669
21764,336199
110577,553868
79829,386497
44374,352181
21489,381499
75435,493122
19209,341884
64184,283401
95119,410792
28087,695519
176814,580291
38950,429146
151142,475656
81846,437080
144043,744024
53844,440979
86403,607471
125951,310711
113145,380154
163043,595177
184015,527213
168470,473978
178685,663386
180595,578449
76336,645056
21885,453550
37676,320704
181748,579249
47830,366032
9871,682912
74988,449616
97515,489304
85990,603903
2631,334973
42215,351366
168535,594152
127628,462149
38314,324572
177829,576547
37400,266799
34427,520320
136066,456399
123295,433333
166509,495416
133632,422031
74334,431247
117367,378395
78638,647995
128296,463813
140162,582636
107854,468357
28166,418789
108406,443723
176716,623433
99890,488969
176624,599541
33815,407415
44963,303445
73878,565673
151927,416900
61333,488028
39087,457782
11259,285163
81635,416531
54725,300724
72904,742565
24262,372805
84222,572642
138790,504527
170658,647662
5045,312738
135135,472032
83048,474551
19250,508728
41718,383152
159170,562619
70203,524170
148,275856
119229,471382
17434,315541
93308,669219
110376,650473
22644,224612
2346,293401
163314,533492
67117,645242
155957,453012
116752,530210
173898,437381
167697,587084
139215,391063
16691,359859
163403,485223
48391,401567
32848,266021
32635,314199
88686,413682
126542,402102
64036,471816
109610,395405
71927,346701
127765,393426
168342,369889
106757,438096
47372,401402
7007,370492
171782,562197
14820,326628
146153,557822
7804,331173
23675,384307
176505,640887
159316,417074
86509,748824
5136,165429
80492,354153
156590,409651
185938,754998
142330,457087
33532,333343
168278,628311
71189,333516
117221,288748
80706,494849
133290,487551
90743,467411
15065,325037
67738,391209
74839,452258
55497,908180
80341,389494
49671,346513
112618,411122
50357,380732
44588,281798
175149,627542
149352,428490
65259,416371
99691,564326
60203,676826
170161,526397
91571,491636
155492,557164
176712,576951
170754,445905
9309,424294
26936,344680
110850,402117
78927,524490
111443,461427
180917,655702
39646,376391
104063,570996
70855,361255
157621,285540
62424,413689
6032,338753
23418,319017
14483,357262
94098,332011
48168,190531
3671,257921
68888,390073
66501,873836
140182,496225
23217,418934
131172,444120
131668,397640
119413,503815
23318,317409
156722,382121
118864,320969
159057,494887
160217,472497
32130,243326
32588,256650
58378,446960
37579,281327
160635,490876
177369,690936
75612,490843
74686,500623
44291,102537
113586,443888
104594,774348
95375,450641
148079,715758
99873,558747
36788,497994
15766,308206
141239,437218
95159,537692
55519,886169
18701,391013
108970,445561
137018,645460
57572,349110
52727,683633
163843,364546
15390,310301
112536,391481
51771,298947
76817,321971
128082,655108
37807,416951
39078,490296
49599,203375
148060,606224
9090,275997
178189,782778
46186,386688
16741,357894
15558,243619
13230,303671
51016,700594
159500,562862
49615,391762
93451,712595
185558,706053
6105,268325
147071,337641
84270,725609
153226,507695
90510,383366
143499,356081
53623,302645
14754,268568
69999,711645
180938,658354
35382,303791
65782,714067
155307,353908
49855,251722
154986,423734
52499,390635
75085,498873
116331,481426
90682,436075
47942,288419
96165,413544
53552,403694
182278,719393
153945,452870
49430,304824
38984,364298
89101,483008
89876,480512
69950,633838
57337,578252
167719,501310
104745,436723
101864,370256
48076,290237
156646,528262
143667,442515
182417,572266
178594,690871
101177,469152
97776,436312
68282,428349
34179,731819
142953,421465
55981,379884
34795,323108
104200,428121
175515,714734
119249,432504
49396,223501
122060,349054
13453,421342
108896,531636
5824,355833
45244,356982
155703,480211
135378,566747
125985,400735
51976,279546
17335,294436
122683,588886
84403,359933
64346,379147
145285,475929
121343,462509
39853,262457
171613,435177
71749,474936
114157,487669
73195,395333
170133,507389
133963,581003
180973,702919
68544,414050
44419,297580
50747,280125
62281,644373
33920,415844
146723,390467
22114,302597
150388,499902
104678,323111
102398,535660
142123,406397
111656,421353
16085,306600
49771,312834
5687,298560
145871,445832
1476,236092
163842,405706
66742,385642
127369,508022
41642,404103
41931,212984
122552,501006
56469,314684
104607,696351
127496,324558
67170,384878
87797,476616
12710,265740
123508,518818
175960,571930
73258,510138
142702,484015
62196,303675
78029,430624
53031,329800
180533,752437
28535,295284
29854,343011
138559,473331
155969,576656
126983,519919
28074,509224
2042,250629
147767,442016
85473,536844
179801,701797
131433,406877
125542,551806
33030,306748
4291,338083
141309,642978
109917,444405
11151,273665
12367,348310
51220,481285
72918,393341
81134,401836
15078,374503
43368,446664
120015,368759
118752,336562
